workload,config,n,simInsts,cycles,ipc,gapToStockPct,recoveryPct,rejects,blockedCycles,head,bypass,offsetSamples,offsetMean,offsetOverflow,maxIssuedOffset,issuedMean,branchMispredicts,l1dMisses,l1iMisses,l2Misses,offset0,offset1,offset2,offset3,offset4,offset5,offset6,offset7,offset8,offset9,offset10,offset11,offset12,offset13,offset14,offset15,offset16
sglib-combined,n2,2,2414556,1746071,1.387136,5.817546696305687,81.77274893620253,699260,115203,2015555,981234,2996789,0.485708,0,2,1.716304,43954,0,1,1,2015555,506905,474329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sglib-combined,n4,4,2414556,1663043,1.456389,0.7857815120142879,97.53802802994772,223887,44406,1872998,1188541,3061539,0.769166,0,4,1.840926,44049,1,1,1,1872998,471155,401078,183712,132596,0,0,0,0,0,0,0,0,0,0,0,0
sglib-combined,n8,8,2414556,1652732,1.465475,0.1609015821685897,99.49587107970933,101206,25337,1846748,1245260,3092008,0.971913,0,8,1.870847,44255,1,1,1,1846748,455958,374713,163115,125333,33467,35459,28708,28507,0,0,0,0,0,0,0,0
sglib-combined,n16,16,2414556,1650303,1.467632,0.013696330534878069,99.95708733107882,45913,12625,1828603,1286707,3115310,1.211923,0,16,1.88772,44400,1,1,1,1828603,455029,371230,158348,125165,30297,29387,20338,21230,10642,5910,9490,9793,9704,5807,11317,13020
sglib-combined,n32,32,2414556,1650309,1.467627,0.014059949929609345,99.9559480566827,21431,6409,1825377,1296438,3121815,1.378851,33895,32,1.891655,44459,1,1,1,1825377,454627,369766,156190,124807,30912,29037,18450,19785,9478,5640,8418,8758,9666,5566,2784,8659
sglib-combined,n39,39,2414556,1650077,1.467833,0.0,100.0,0,0,1825058,1296582,3121640,1.397227,34156,38,1.891815,44488,1,1,1,1825058,454598,369969,156248,124778,30796,28979,18421,19784,9362,5553,8534,8787,9579,5450,2871,8717
wikisort,stock,-1,427181,216983,1.970237,0.0,,0,0,0,0,0,nan,0,0,2.321597,2631,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wikisort,n0,0,427181,301844,1.416321,39.10951549199707,0.0,350831,53458,488484,0,488484,0,0,0,1.618333,2622,0,1,1,488484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wikisort,n1,1,427181,253012,1.689675,16.604526621901254,57.54351233193103,218638,29365,394372,102042,496414,0.205558,0,1,1.962018,2622,0,1,1,394372,102042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wikisort,n2,2,427181,234935,1.819686,8.27345921109027,78.84540601689822,96070,23439,375860,121932,497792,0.337215,0,2,2.11885,2626,0,1,1,375860,76001,45931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wikisort,n4,4,427181,218287,1.958468,0.6009687394865035,98.46336951014011,43109,10108,348785,153041,501826,0.610078,0,4,2.298928,2631,0,1,1,348785,71616,32796,25571,23058,0,0,0,0,0,0,0,0,0,0,0,0
wikisort,n8,8,427181,212786,2.009098,-1.934252913822742,104.94573478983278,22498,6510,337229,165338,502567,0.88542,0,8,2.361842,2632,0,1,1,337229,71334,32682,16326,12067,7998,9429,9541,5961,0,0,0,0,0,0,0,0
wikisort,n16,16,427181,209030,2.045199,-3.6652640990307996,109.37179623148442,5125,2793,332191,170884,503075,1.382007,0,16,2.406712,2632,0,1,1,332191,67708,27555,12251,6821,5103,10164,8577,4833,4417,5230,6115,4347,1478,2465,3130,690
wikisort,n32,32,427181,216983,1.970237,0.0,100.0,0,0,336308,167439,503747,2.171372,30022,30,2.321597,2631,0,1,1,336308,67293,27752,12042,4641,2646,2741,1302,721,2218,1521,1171,530,86,1645,3555,7553
wikisort,n39,39,427181,216983,1.970237,0.0,100.0,0,0,336308,167439,503747,2.171372,30022,30,2.321597,2631,0,1,1,336308,67293,27752,12042,4641,2646,2741,1302,721,2218,1521,1171,530,86,1645,3555,7553
picojpeg,stock,-1,3381179,1572159,2.152824,0.0,,0,0,0,0,0,nan,0,0,2.416179,10891,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
picojpeg,n0,0,3381179,2212081,1.530044,40.70338941544717,0.0,2259203,263090,3734329,0,3734329,0,0,0,1.688152,10852,0,1,1,3734329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
picojpeg,n1,1,3381179,1891032,1.789807,20.282490511455904,50.17002072127541,1228040,111005,3118158,630773,3748931,0.168254,0,1,1.982479,10890,0,1,1,3118158,630773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
picojpeg,n2,2,3381179,1841669,1.83778,17.14266813980011,57.88392960392048,1063019,104585,2997363,769150,3766513,0.27127,0,2,2.045163,10890,0,1,1,2997363,516557,252593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
picojpeg,n4,4,3381179,1698448,1.99275,8.032838917692168,80.26493853938449,625271,93342,2827634,954247,3781881,0.500314,0,4,2.226669,10890,0,1,1,2827634,436883,253102,108008,156254,0,0,0,0,0,0,0,0,0,0,0,0
picojpeg,n8,8,3381179,1590864,2.127512,1.189765157340956,97.07698750785252,174169,29895,2626947,1167020,3793967,0.756275,0,8,2.384847,10891,0,1,1,2626947,499942,265535,126970,101550,56770,76982,8749,30522,0,0,0,0,0,0,0,0
picojpeg,n16,16,3381179,1572222,2.152738,0.004007228276529282,99.99015505014674,55516,1737,2509862,1288461,3798323,1.32744,0,16,2.415895,10891,0,1,1,2509862,453611,250773,125242,109907,56026,71139,32927,10244,21628,14916,7726,30627,36399,38913,16289,12094
picojpeg,n32,32,3381179,1572159,2.152824,0.0,100.0,0,0,2494059,1304558,3798617,1.367435,22473,30,2.416179,10891,0,1,1,2494059,466713,251059,118706,101990,55091,86453,43657,4974,25639,22210,6300,36282,23975,26501,6715,5820
picojpeg,n39,39,3381179,1572159,2.152824,0.0,100.0,0,0,2494059,1304558,3798617,1.367435,22473,30,2.416179,10891,0,1,1,2494059,466713,251059,118706,101990,55091,86453,43657,4974,25639,22210,6300,36282,23975,26501,6715,5820
